flow_size,first_call_size,CPU_IOS,Disk_IO
11252.0,115.0,221.0,59.0
24544.0,243.0,494.0,130.0
12756.0,147.0,273.0,106.0
22249.0,228.0,422.0,118.0
12816.0,122.0,258.0,71.0
4158.0,57.0,97.0,15.0
8308.0,105.0,148.0,66.0
19335.0,206.0,359.0,88.0
15094.0,149.0,283.0,57.0
17808.0,180.0,334.0,106.0
7055.0,71.0,125.0,25.0
11478.0,126.0,216.0,38.0
13795.0,157.0,287.0,96.0
14647.0,148.0,261.0,91.0
5306.0,75.0,117.0,57.0
7758.0,92.0,143.0,77.0
7138.0,73.0,162.0,47.0
3631.0,44.0,77.0,24.0
24930.0,252.0,461.0,155.0
20092.0,206.0,399.0,88.0
21559.0,222.0,433.0,123.0
7774.0,72.0,153.0,3.0
12992.0,133.0,270.0,79.0
14304.0,139.0,308.0,24.0
2828.0,34.0,54.0,15.0
19462.0,190.0,387.0,115.0
13734.0,144.0,270.0,82.0
27313.0,273.0,531.0,182.0
1467.0,27.0,43.0,12.0
12722.0,132.0,248.0,89.0
15266.0,170.0,316.0,56.0
1490.0,12.0,43.0,20.0
2276.0,40.0,56.0,35.0
11686.0,132.0,230.0,75.0
2754.0,34.0,70.0,10.0
16389.0,165.0,324.0,40.0
2837.0,18.0,54.0,14.0
16939.0,174.0,349.0,66.0
4330.0,36.0,97.0,22.0
36.0,1.0,6.0,0.0
10219.0,107.0,181.0,37.0
32231.0,313.0,649.0,140.0
11701.0,103.0,202.0,29.0
1189.0,2.0,22.0,17.0
1355.0,18.0,55.0,8.0
21398.0,215.0,400.0,117.0
1595.0,15.0,37.0,1.0
21627.0,217.0,448.0,94.0
6486.0,73.0,151.0,5.0
6308.0,74.0,119.0,55.0
12980.0,126.0,230.0,98.0
15910.0,166.0,309.0,85.0
1602.0,26.0,32.0,22.0
8036.0,71.0,150.0,46.0
7089.0,70.0,123.0,69.0
25629.0,237.0,490.0,138.0
1461.0,8.0,42.0,18.0
12993.0,123.0,267.0,92.0
8750.0,84.0,191.0,1.0
211.0,3.0,3.0,5.0
7636.0,75.0,143.0,4.0
11655.0,127.0,236.0,63.0
8073.0,91.0,161.0,52.0
16241.0,167.0,316.0,80.0
19257.0,197.0,385.0,108.0
3765.0,58.0,58.0,20.0
3301.0,17.0,59.0,2.0
1174.0,9.0,33.0,24.0
16464.0,171.0,341.0,59.0
5722.0,42.0,118.0,37.0
13372.0,129.0,263.0,47.0
17144.0,186.0,338.0,74.0
17826.0,192.0,357.0,114.0
6155.0,58.0,124.0,21.0
1690.0,21.0,15.0,3.0
1517.0,20.0,37.0,8.0
14800.0,145.0,308.0,76.0
10383.0,122.0,178.0,41.0
4132.0,25.0,78.0,21.0
1949.0,23.0,67.0,16.0
18273.0,190.0,368.0,82.0
19061.0,192.0,390.0,55.0
619.0,17.0,35.0,20.0
8963.0,85.0,185.0,60.0
496.0,2.0,35.0,9.0
9156.0,111.0,181.0,59.0
18511.0,174.0,369.0,76.0
21282.0,218.0,445.0,130.0
10468.0,121.0,217.0,37.0
1164.0,35.0,1.0,20.0
28852.0,291.0,577.0,150.0
1615.0,18.0,45.0,20.0
2539.0,29.0,72.0,2.0
2185.0,25.0,51.0,44.0
17033.0,187.0,349.0,111.0
10429.0,99.0,224.0,73.0
21232.0,204.0,417.0,119.0
11131.0,101.0,210.0,109.0
665.0,6.0,0.0,20.0
9203.0,106.0,182.0,39.0
9852.0,88.0,206.0,48.0
6833.0,71.0,169.0,61.0
27976.0,270.0,538.0,188.0
6933.0,77.0,162.0,28.0
19812.0,204.0,402.0,111.0
9250.0,93.0,196.0,82.0
16464.0,141.0,337.0,81.0
11249.0,131.0,222.0,62.0
11989.0,137.0,251.0,76.0
2434.0,22.0,33.0,15.0
25790.0,256.0,482.0,123.0
3559.0,39.0,36.0,10.0
10562.0,102.0,193.0,50.0
2884.0,33.0,58.0,63.0
10691.0,100.0,204.0,26.0
13555.0,127.0,260.0,56.0
13987.0,167.0,293.0,69.0
10260.0,102.0,223.0,58.0
1364.0,19.0,10.0,28.0
5847.0,66.0,129.0,25.0
19230.0,213.0,373.0,91.0
3267.0,16.0,90.0,3.0
4815.0,68.0,74.0,6.0
14648.0,142.0,301.0,98.0
12476.0,115.0,253.0,78.0
25063.0,256.0,509.0,105.0
6384.0,49.0,139.0,36.0
4312.0,52.0,90.0,56.0
23124.0,232.0,479.0,99.0
6625.0,59.0,136.0,27.0
10084.0,104.0,195.0,62.0
14295.0,137.0,271.0,100.0
12177.0,112.0,269.0,74.0
11987.0,139.0,256.0,64.0
2085.0,12.0,53.0,22.0
19613.0,201.0,404.0,105.0
7553.0,76.0,144.0,70.0
7700.0,81.0,152.0,34.0
7435.0,78.0,152.0,60.0
16827.0,179.0,321.0,48.0
22575.0,227.0,416.0,123.0
15363.0,138.0,322.0,47.0
20035.0,193.0,398.0,88.0
946.0,1.0,23.0,10.0
3997.0,37.0,114.0,65.0
8112.0,91.0,159.0,31.0
10131.0,99.0,223.0,35.0
3000.0,32.0,85.0,37.0
8710.0,87.0,182.0,52.0
8359.0,80.0,191.0,32.0
1369.0,23.0,25.0,21.0
19253.0,186.0,378.0,95.0
9563.0,101.0,168.0,69.0
14354.0,139.0,284.0,60.0
16326.0,154.0,335.0,62.0
11691.0,132.0,208.0,44.0
19643.0,182.0,390.0,95.0
12006.0,133.0,225.0,54.0
9204.0,110.0,161.0,10.0
1500.0,18.0,19.0,23.0
13300.0,124.0,279.0,67.0
17836.0,187.0,368.0,82.0
3712.0,55.0,86.0,5.0
2766.0,44.0,80.0,5.0
26758.0,264.0,552.0,131.0
967.0,0.0,24.0,32.0
11936.0,113.0,237.0,86.0
3369.0,46.0,54.0,46.0
11269.0,122.0,252.0,74.0
7620.0,88.0,129.0,50.0
33554.0,327.0,665.0,188.0
14832.0,185.0,312.0,71.0
8513.0,77.0,183.0,57.0
21153.0,215.0,463.0,118.0
22702.0,229.0,472.0,152.0
17559.0,160.0,347.0,72.0
102.0,12.0,6.0,19.0
6708.0,71.0,127.0,89.0
