flow_size,first_call_size,CPU_IOS,Disk_IO
13222.0,126.0,273.0,55.0
21092.0,212.0,408.0,101.0
236.0,17.0,20.0,38.0
13956.0,142.0,266.0,50.0
21314.0,212.0,432.0,109.0
25996.0,260.0,521.0,145.0
1206.0,0.0,22.0,20.0
4313.0,35.0,76.0,4.0
6330.0,63.0,134.0,28.0
214.0,5.0,12.0,3.0
18541.0,168.0,384.0,88.0
1049.0,18.0,27.0,13.0
8853.0,75.0,171.0,66.0
9792.0,98.0,221.0,63.0
15347.0,151.0,366.0,97.0
18954.0,185.0,386.0,58.0
1002.0,25.0,24.0,6.0
9969.0,99.0,199.0,1.0
12100.0,123.0,247.0,52.0
19751.0,194.0,372.0,69.0
11706.0,102.0,229.0,67.0
5093.0,64.0,116.0,3.0
12855.0,139.0,255.0,61.0
6244.0,45.0,107.0,68.0
21058.0,213.0,403.0,111.0
5062.0,49.0,97.0,48.0
18677.0,182.0,373.0,120.0
17752.0,178.0,377.0,112.0
29455.0,293.0,611.0,169.0
176.0,6.0,9.0,27.0
6918.0,63.0,126.0,44.0
19846.0,190.0,409.0,107.0
29740.0,298.0,594.0,152.0
12246.0,118.0,253.0,28.0
2305.0,29.0,26.0,13.0
2624.0,38.0,56.0,27.0
6907.0,68.0,142.0,40.0
23054.0,222.0,456.0,115.0
19096.0,188.0,405.0,83.0
17781.0,192.0,344.0,121.0
8754.0,93.0,173.0,56.0
801.0,15.0,21.0,15.0
2296.0,33.0,48.0,4.0
7594.0,86.0,159.0,15.0
14547.0,145.0,315.0,80.0
739.0,15.0,25.0,10.0
6046.0,63.0,103.0,28.0
17672.0,157.0,339.0,56.0
17586.0,196.0,383.0,72.0
330.0,21.0,19.0,22.0
781.0,12.0,34.0,14.0
17765.0,194.0,356.0,84.0
4725.0,62.0,83.0,17.0
4978.0,46.0,103.0,3.0
10743.0,112.0,222.0,58.0
8719.0,66.0,166.0,42.0
22993.0,217.0,443.0,118.0
15895.0,163.0,318.0,125.0
2028.0,15.0,58.0,24.0
16281.0,149.0,335.0,46.0
6740.0,73.0,128.0,29.0
4741.0,59.0,86.0,37.0
15822.0,166.0,306.0,71.0
1586.0,31.0,41.0,7.0
3062.0,27.0,61.0,51.0
24815.0,232.0,512.0,95.0
8527.0,77.0,172.0,39.0
6338.0,78.0,116.0,44.0
5240.0,69.0,77.0,19.0
18374.0,179.0,351.0,106.0
17054.0,160.0,353.0,104.0
9142.0,80.0,179.0,41.0
17979.0,180.0,377.0,77.0
7027.0,57.0,141.0,29.0
3284.0,26.0,70.0,5.0
17366.0,179.0,341.0,63.0
21885.0,234.0,443.0,140.0
3538.0,29.0,65.0,10.0
23421.0,225.0,491.0,101.0
5299.0,56.0,109.0,34.0
2979.0,28.0,59.0,32.0
24027.0,259.0,486.0,105.0
12235.0,125.0,228.0,53.0
4504.0,51.0,74.0,10.0
3685.0,19.0,79.0,24.0
21388.0,215.0,436.0,115.0
3592.0,30.0,70.0,56.0
7729.0,75.0,164.0,29.0
9806.0,91.0,212.0,21.0
14400.0,124.0,289.0,91.0
11722.0,121.0,228.0,42.0
13968.0,162.0,275.0,70.0
15845.0,151.0,322.0,81.0
23587.0,245.0,492.0,126.0
20351.0,178.0,390.0,79.0
7923.0,74.0,156.0,33.0
5104.0,45.0,118.0,0.0
10731.0,112.0,227.0,39.0
944.0,4.0,15.0,9.0
11305.0,83.0,234.0,57.0
8365.0,105.0,152.0,64.0
2507.0,17.0,75.0,1.0
11339.0,103.0,245.0,94.0
21965.0,223.0,435.0,114.0
8357.0,99.0,135.0,39.0
3963.0,39.0,92.0,14.0
20215.0,201.0,410.0,104.0
2270.0,27.0,44.0,1.0
994.0,1.0,14.0,2.0
7739.0,83.0,155.0,26.0
4218.0,29.0,97.0,17.0
16831.0,172.0,289.0,64.0
372.0,14.0,0.0,4.0
16852.0,192.0,313.0,77.0
10175.0,105.0,184.0,51.0
29044.0,279.0,562.0,159.0
8971.0,89.0,195.0,50.0
16655.0,179.0,347.0,67.0
35287.0,348.0,694.0,166.0
5063.0,48.0,95.0,15.0
14669.0,138.0,312.0,72.0
18259.0,207.0,396.0,88.0
12449.0,112.0,247.0,72.0
8922.0,82.0,183.0,45.0
4285.0,48.0,99.0,66.0
9865.0,106.0,190.0,49.0
7912.0,78.0,164.0,1.0
3717.0,30.0,68.0,1.0
13668.0,140.0,259.0,59.0
15810.0,161.0,310.0,74.0
14542.0,142.0,294.0,84.0
15937.0,163.0,309.0,118.0
16798.0,153.0,337.0,85.0
9451.0,87.0,198.0,62.0
22662.0,221.0,450.0,89.0
6850.0,70.0,137.0,10.0
21932.0,223.0,427.0,132.0
22957.0,238.0,457.0,107.0
20643.0,201.0,415.0,97.0
21105.0,211.0,395.0,99.0
26254.0,272.0,539.0,129.0
18970.0,202.0,379.0,91.0
10329.0,89.0,204.0,24.0
32125.0,311.0,627.0,142.0
140.0,10.0,2.0,10.0
10802.0,89.0,235.0,44.0
12478.0,116.0,258.0,33.0
9.0,5.0,0.0,26.0
17793.0,169.0,372.0,95.0
15111.0,156.0,289.0,69.0
5026.0,44.0,75.0,43.0
18322.0,182.0,371.0,92.0
34993.0,350.0,694.0,140.0
10253.0,98.0,203.0,64.0
14264.0,132.0,273.0,97.0
15839.0,159.0,276.0,59.0
18022.0,187.0,375.0,82.0
14917.0,129.0,297.0,101.0
6623.0,48.0,117.0,25.0
10576.0,111.0,227.0,28.0
29688.0,303.0,595.0,179.0
8597.0,103.0,199.0,53.0
5549.0,32.0,113.0,17.0
13164.0,129.0,271.0,76.0
1909.0,29.0,26.0,9.0
21407.0,212.0,443.0,97.0
27113.0,261.0,563.0,138.0
4382.0,35.0,102.0,30.0
21576.0,223.0,460.0,98.0
34502.0,344.0,659.0,169.0
22871.0,227.0,460.0,105.0
11457.0,120.0,208.0,43.0
17477.0,171.0,352.0,84.0
12686.0,120.0,242.0,82.0
4870.0,65.0,88.0,4.0
19952.0,208.0,392.0,127.0
97.0,3.0,1.0,16.0
9441.0,107.0,183.0,33.0
